feat1,feat2,feat3,feat4,target
8.442645629896573,12,8.882076306941174,5.480245683386314,101.01307223711733
7.808184953926813,18,10.614382393830189,57.700923185551154,329.45701239164543
12.996982858172366,18,9.388068220610942,6.875195185742804,139.26786575871017
9.495885288605043,15,9.514981341031778,24.120577674457465,188.99992924570853
10.184722414054546,15,10.49665216548907,11.365642865802387,142.0100430363513
10.655300182201938,15,11.829307299858936,20.112594648258725,181.07489373935857
9.317220873308562,8,9.380769839615228,76.24395775549311,375.6890333211286
8.474801000175239,17,11.50572067727627,30.734297615556272,222.37303481730333
9.447824041942114,15,9.996384222630011,57.38707517492947,322.8845412708042
12.674271893785804,17,10.39152001066845,8.782248441539751,144.93484946885332
8.336546282297402,11,11.262368682851843,17.536077865962753,150.67868767644688
11.045294193445386,17,10.175024464680531,44.13321915954137,281.0188081478627
10.986746864374105,16,11.09955355724202,74.2456777215208,400.14205859368957
9.452203896564267,18,10.571863479475196,21.3840041150496,189.03635510884158
10.179469107807238,20,11.443869981781038,149.45166409146333,711.2328036528371
11.170714978900454,16,9.219967504637076,33.86196020016643,235.39992074664121
12.0712834046793,18,9.730551719077663,34.28120168553396,246.79976039432907
8.219219734854022,14,11.62657029523513,168.06483854633754,762.1701539803825
9.604880751581248,15,10.01788185872574,19.566707687351446,172.11723672160102
10.937964575027026,10,10.631139602825915,17.185321036429272,152.81745707645
10.04351477379891,21,10.108460477821456,24.46167924601089,211.1941822610832
8.459631080238319,14,9.708362837741067,52.74339437883232,297.7691964315264
12.361954106428044,9,9.550610540927803,44.6435620874855,261.76133175108174
10.440476188610587,18,9.076526145235336,26.452284936955706,209.28362060412525
9.615691407192207,22,6.927382222256617,48.28228619946968,301.83098346396855
9.87114032570709,17,9.932209161140156,37.82381151027898,251.77308534051753
9.259897254298272,16,10.729253705509171,21.504553063241737,183.2564114268801
12.042858682390776,14,9.875601845432374,24.774090076504176,196.9761400440538
9.987664654478744,16,9.681688309430285,29.589732108072024,215.6852990145849
13.730301702194613,18,11.952437381312295,7.770476069499468,150.1776841472063
9.16914946858492,16,11.351702580014322,6.745650022156433,125.19345365440913
8.94721263476259,16,8.530401176394225,34.117813930836505,228.37369598042224
10.592188789999092,11,9.896337166885898,3.5068306672493166,98.59656337276635
8.551921420445357,24,9.573384546706388,21.168308391400416,201.4757669203505
11.730060043927027,12,9.541274148086599,8.37131065860799,123.75797106238625
8.476918134001895,15,9.058635762706722,16.587957658302205,154.89985656062794
9.77974372716945,15,10.068563045599914,2.3654251868933187,103.93805802028146
6.714151892299523,18,8.932290843792137,6.679771638504476,118.72612391850076
7.914327069675728,16,8.904515500203289,75.96348114094086,393.4059367731972
10.297911208484287,14,12.236388353921587,12.071220979141982,145.65139424986396
9.919861578395748,13,10.01669591431634,225.54680174262992,990.9801835343396
8.930638694241644,17,11.318815432637592,8.990984925014667,136.39348664805877
12.57369621816934,16,9.27275361129041,25.36918071526136,205.7433187381343
11.12371428255468,13,9.729167072168204,17.35660625099539,161.25590199598201
10.191544674203715,18,8.037032675734434,6.355618088914053,126.07117172973624
10.716873968526983,17,10.109002011041648,42.280226995684274,272.48953391040135
9.816623962779333,19,9.739503161952666,6.831101894743039,133.2532857912155
8.835274785192933,17,10.487660793229,1.8688281360812167,105.95645848636165
9.703482588795513,14,11.735937590174903,13.392972101937813,148.15421135448761
8.402393063437321,18,10.65680757451181,14.121855993418269,157.00821831300865
10.57812753057565,17,8.35364322235269,3.097015333709551,111.82973037127053
9.456963215219975,11,9.041200912238995,32.383182781206564,208.98602259496417
9.629298191542789,16,11.038474673768947,9.576120434401894,137.26932565977384
10.746752580983996,22,10.193236820123454,23.753377787393347,213.64024253277228
9.64651705160031,24,10.40056564356282,24.661959366710494,220.38851990876856
6.581098200863286,18,8.937300966405832,27.57950951733577,201.9359346047446
10.559286754621398,16,10.160622781100276,21.811352872632522,187.24451731659485
11.5832076973446,17,9.199661224946642,43.787164862172524,279.2976049906172
9.622033004178666,12,9.267568131805142,6.098364213374034,107.79469212964241
9.649192290990776,15,9.681447565660635,88.97419246598565,449.2072418682362
11.609441894468748,9,8.373352374622048,21.252944726988332,163.58680934060368
10.262216975442756,14,9.161170943209155,7.583809631308629,121.4442313379811
6.91098577469497,16,10.04603722510377,7.836783935518309,120.17216751636569
12.338112270862934,13,9.43292483324209,54.51820105832972,312.95299071239185
13.029622230518335,13,10.187828954946651,78.45084534058192,412.267905963776
8.133328599466239,17,10.179071828425178,9.282847319878483,132.88951873476302
9.600966383346583,15,10.231884964598727,64.00610361058793,350.2910835215889
10.239122158089565,21,10.966800926386334,41.58156127038104,281.9772134085655
7.178237426533146,16,10.078023826388705,27.645922753233837,200.2744509453122
14.876990628025592,16,9.05769323518964,14.033124453840394,166.87885616981762
8.427711590224645,17,9.264879935532429,40.343297324134234,256.1860839382757
13.277899355641573,18,11.304097653261266,2.207390829583174,125.27145669177995
8.397724975217242,17,8.162622724605304,39.11024761765348,248.95941084547627
12.654218135725177,11,10.030102969335156,4.021033093574612,107.10699272014429
10.956618399926768,24,9.71953243475508,7.89741155700544,155.89856629731221
9.655022878865811,13,8.173726620999854,6.9380880037137596,112.06487389345219
11.19450283472937,15,10.878082955647882,14.889041262240038,159.895839464444
12.019491499685792,16,12.185170939226744,14.790204037367944,167.58963252698265
9.469956142445255,11,8.68919774610856,23.876695252747396,174.29504493054247
10.114780858041,15,9.982380507454188,33.55201738371307,229.51717312388365
9.125299099394136,10,11.323406602261993,17.332561336533033,149.35295584883852
9.83935276128658,15,8.325508735048075,72.3913543595507,380.7344931921587
7.6954064264314574,15,8.611458392846387,256.51630233987845,1111.374345424501
10.157552788479094,8,10.537209718803373,11.059010321207166,119.7831190878727
10.029834948888048,15,10.211801336306344,27.430564349220678,205.23536491615954
8.508304847873331,15,11.139713014049645,21.213734274788937,177.65927767087504
12.58292120925076,9,8.988727132157962,15.325036983295009,144.02636582524823
12.032270975056893,15,9.539899407643617,9.809656235165924,139.4152366811216
13.52457517561907,16,9.333159443449468,24.490435443244152,205.20178618673276
7.39217688431645,17,10.071654355217255,19.772252649519025,172.40884996145996
